last_price,price_now,difference,expected_trade,prediction
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,30287.99,0.00999999999839929,SELL,0.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,30287.99,0.00999999999839929,SELL,0.0
30287.99,30290.63,-2.639999999999418,BUY,1.0
30290.63,30290.64,-0.00999999999839929,BUY,0.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.63,30290.63,0.0,WAIT,1.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.63,0,30290.63,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.64,0,30290.64,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,30290.64,0.0,WAIT,0.0
30290.63,0,30290.63,-,2.0
30290.64,0,30290.64,-,2.0
30290.64,0,30290.64,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.63,0,30290.63,-,2.0
30290.64,0,30290.64,-,2.0
30290.63,0,30290.63,-,2.0
30290.64,0,30290.64,-,2.0
30297.98,30300.0,-2.0200000000004366,BUY,0.0
30299.99,0,30299.99,-,2.0
30300.0,30305.76,-5.759999999998399,BUY,0.0
30305.76,30316.52,-10.760000000002037,BUY,0.0
30318.27,30324.28,-6.009999999998399,BUY,0.0
30324.27,0,30324.27,-,2.0
30324.28,0,30324.28,-,2.0
30324.27,0,30324.27,-,2.0
30324.27,0,30324.27,-,2.0
30324.28,0,30324.28,-,2.0
30324.27,0,30324.27,-,2.0
30324.27,0,30324.27,-,2.0
30324.28,0,30324.28,-,2.0
30324.28,0,30324.28,-,2.0
30324.27,0,30324.27,-,2.0
30324.27,0,30324.27,-,2.0
30324.27,0,30324.27,-,2.0
30324.27,0,30324.27,-,2.0
30324.27,0,30324.27,-,2.0
30324.28,0,30324.28,-,2.0
30324.28,0,30324.28,-,2.0
30324.28,0,30324.28,-,2.0
30324.27,0,30324.27,-,2.0
30324.27,0,30324.27,-,2.0
30324.28,30329.97,-5.690000000002328,BUY,0.0
30329.97,30349.99,-20.020000000000437,BUY,0.0
30350.0,30344.87,5.130000000001019,SELL,0.0
30344.87,30344.88,-0.010000000002037268,BUY,0.0
30344.87,0,30344.87,-,2.0
30344.88,0,30344.88,-,2.0
30344.87,0,30344.87,-,2.0
30344.87,0,30344.87,-,2.0
30344.87,0,30344.87,-,2.0
30344.87,0,30344.87,-,2.0
30344.87,0,30344.87,-,2.0
30344.88,30353.99,-9.110000000000582,BUY,0.0
30353.99,30367.44,-13.44999999999709,BUY,0.0
30370.78,30370.0,0.7799999999988358,SELL,0.0
30372.87,30370.7,2.1699999999982538,SELL,0.0
30370.69,30368.61,2.0799999999981083,SELL,0.0
30368.62,30415.99,-47.37000000000262,BUY,1.0
30415.99,30392.15,23.840000000000146,SELL,0.0
30392.15,30391.22,0.930000000000291,SELL,1.0
30391.23,30389.35,1.8800000000010186,SELL,0.0
30389.35,0,30389.35,-,2.0
30389.35,0,30389.35,-,2.0
30389.36,0,30389.36,-,2.0
30389.36,0,30389.36,-,2.0
30389.35,0,30389.35,-,2.0
30389.36,30405.09,-15.729999999999563,BUY,0.0
30405.09,30405.09,0.0,WAIT,0.0
30405.09,30465.39,-60.29999999999927,BUY,0.0
30462.99,30452.0,10.9900000000016,SELL,0.0
30450.0,30473.99,-23.9900000000016,BUY,1.0
30473.99,30449.99,24.0,SELL,0.0
30450.0,30463.05,-13.049999999999272,BUY,0.0
30463.05,30467.99,-4.940000000002328,BUY,0.0
30467.99,30472.18,-4.18999999999869,BUY,0.0
30472.17,30453.72,18.44999999999709,SELL,0.0
30453.73,30459.7,-5.970000000001164,BUY,0.0
30459.7,30456.9,2.7999999999992724,SELL,1.0
30456.9,30469.99,-13.090000000000146,BUY,1.0
30468.01,30470.56,-2.5500000000029104,BUY,1.0
30470.56,30469.31,1.25,SELL,1.0
30469.31,0,30469.31,-,2.0
30469.31,0,30469.31,-,2.0
30469.32,0,30469.32,-,2.0
30469.31,0,30469.31,-,2.0
30469.31,0,30469.31,-,2.0
30469.32,0,30469.32,-,2.0
30469.32,0,30469.32,-,2.0
30469.31,0,30469.31,-,2.0
30469.31,0,30469.31,-,2.0
30469.31,0,30469.31,-,2.0
30469.31,0,30469.31,-,2.0
30469.31,30468.69,0.6200000000026193,SELL,0.0
30468.69,30477.52,-8.830000000001746,BUY,0.0
30478.0,30544.01,-66.0099999999984,BUY,0.0
30539.09,30522.63,16.459999999999127,SELL,0.0
30523.89,30539.45,-15.56000000000131,BUY,0.0
30544.99,30513.23,31.760000000002037,SELL,0.0
30514.63,30550.26,-35.62999999999738,BUY,1.0
30550.26,30562.0,-11.7400000000016,BUY,0.0
30561.99,30541.34,20.650000000001455,SELL,1.0
30541.34,30507.99,33.349999999998545,SELL,0.0
30506.0,30519.99,-13.9900000000016,BUY,0.0
30520.0,30554.63,-34.63000000000102,BUY,0.0
30557.17,30556.24,0.9299999999966531,SELL,0.0
30557.3,30578.01,-20.709999999999127,BUY,1.0
30578.02,30559.99,18.029999999998836,SELL,0.0
30560.0,30577.52,-17.520000000000437,BUY,0.0
30577.53,30576.99,0.5399999999972351,SELL,1.0
30576.99,30573.62,3.3700000000026193,SELL,1.0
30573.62,30554.82,18.799999999999272,SELL,0.0
30560.47,30561.98,-1.5099999999983993,BUY,0.0
30559.14,30557.99,1.1499999999978172,SELL,1.0
30557.98,30571.41,-13.430000000000291,BUY,0.0
30571.4,30577.97,-6.569999999999709,BUY,0.0
30571.54,30565.37,6.170000000001892,SELL,1.0
30565.38,0,30565.38,-,2.0
30565.38,0,30565.38,-,2.0
30571.11,30580.99,-9.880000000001019,BUY,0.0
30580.99,30587.99,-7.0,BUY,0.0
30587.99,0,30587.99,-,2.0
30588.0,0,30588.0,-,2.0
30588.0,0,30588.0,-,2.0
30588.0,0,30588.0,-,2.0
30587.99,0,30587.99,-,2.0
30587.99,0,30587.99,-,2.0
30591.19,30599.98,-8.790000000000873,BUY,0.0
30599.98,30609.97,-9.9900000000016,BUY,0.0
30609.97,30594.27,15.700000000000728,SELL,0.0
30594.27,30524.02,70.25,SELL,1.0
30524.0,30546.85,-22.849999999998545,BUY,1.0
30546.85,30570.0,-23.150000000001455,BUY,1.0
30572.99,30571.91,1.0800000000017462,SELL,0.0
30571.91,30550.0,21.909999999999854,SELL,1.0
30548.05,30548.06,-0.010000000002037268,BUY,1.0
30548.05,0,30548.05,-,2.0
30548.05,0,30548.05,-,2.0
30548.05,0,30548.05,-,2.0
30548.05,0,30548.05,-,2.0
30548.05,0,30548.05,-,2.0
30548.05,0,30548.05,-,2.0
30548.05,0,30548.05,-,2.0
30548.05,30565.58,-17.530000000002474,BUY,1.0
30565.59,30593.02,-27.43000000000029,BUY,0.0
30593.03,30584.31,8.719999999997526,SELL,0.0
30586.74,30594.45,-7.709999999999127,BUY,1.0
30594.45,30589.91,4.540000000000873,SELL,1.0
30589.92,0,30589.92,-,2.0
30589.91,0,30589.91,-,2.0
30589.75,30604.0,-14.25,BUY,1.0
30603.99,0,30603.99,-,2.0
30603.99,0,30603.99,-,2.0
30604.0,0,30604.0,-,2.0
30603.99,0,30603.99,-,2.0
30604.0,0,30604.0,-,2.0
30603.99,0,30603.99,-,2.0
30603.99,0,30603.99,-,2.0
30603.99,0,30603.99,-,2.0
30604.98,30608.12,-3.139999999999418,BUY,0.0
30608.11,30596.98,11.130000000001019,SELL,0.0
30596.98,30608.01,-11.029999999998836,BUY,0.0
30608.0,0,30608.0,-,2.0
30608.0,0,30608.0,-,2.0
30608.0,0,30608.0,-,2.0
30608.01,0,30608.01,-,2.0
30608.01,30605.21,2.7999999999992724,SELL,0.0
30605.21,0,30605.21,-,2.0
30605.21,0,30605.21,-,2.0
30605.22,0,30605.22,-,2.0
30605.21,0,30605.21,-,2.0
30605.21,0,30605.21,-,2.0
30605.22,0,30605.22,-,2.0
30605.22,0,30605.22,-,2.0
30605.21,0,30605.21,-,2.0
30605.21,0,30605.21,-,2.0
30605.22,0,30605.22,-,2.0
30605.22,0,30605.22,-,2.0
30605.21,0,30605.21,-,2.0
30605.21,0,30605.21,-,2.0
30605.21,0,30605.21,-,2.0
30605.21,0,30605.21,-,2.0
30605.22,0,30605.22,-,2.0
30605.21,0,30605.21,-,2.0
30605.21,0,30605.21,-,2.0
30605.21,0,30605.21,-,2.0
30605.21,0,30605.21,-,2.0
30608.97,30610.0,-1.0299999999988358,BUY,0.0
30609.99,30619.99,-10.0,BUY,0.0
30620.0,30588.59,31.409999999999854,SELL,0.0
30589.0,30629.99,-40.9900000000016,BUY,1.0
30629.99,30608.11,21.88000000000102,SELL,0.0
30608.11,30629.24,-21.13000000000102,BUY,1.0
30629.25,30653.48,-24.229999999999563,BUY,0.0
30644.01,30659.41,-15.400000000001455,BUY,0.0
30659.42,30676.0,-16.580000000001746,BUY,0.0
30676.0,30686.91,-10.909999999999854,BUY,0.0
30686.91,30698.07,-11.159999999999854,BUY,1.0
30698.06,30703.13,-5.069999999999709,BUY,0.0
30703.13,30735.22,-32.090000000000146,BUY,0.0
30735.23,30776.29,-41.06000000000131,BUY,0.0
30776.3,30778.69,-2.389999999999418,BUY,0.0
30778.69,30775.46,3.2299999999995634,SELL,0.0
30775.47,30783.99,-8.520000000000437,BUY,1.0
30783.99,30795.3,-11.309999999997672,BUY,0.0
30795.3,30802.09,-6.790000000000873,BUY,1.0
30802.08,30824.0,-21.919999999998254,BUY,1.0
30827.0,30814.01,12.9900000000016,SELL,0.0
30816.01,30879.99,-63.9800000000032,BUY,1.0
30877.13,30887.25,-10.119999999998981,BUY,0.0
30885.35,30899.99,-14.640000000003056,BUY,1.0
30899.99,30953.3,-53.30999999999767,BUY,0.0
30950.0,30971.52,-21.520000000000437,BUY,1.0
30970.0,30995.0,-25.0,BUY,0.0
30986.75,30995.99,-9.2400000000016,BUY,0.0
30996.0,31007.42,-11.419999999998254,BUY,0.0
31003.0,30964.7,38.29999999999927,SELL,0.0
30964.69,30939.99,24.69999999999709,SELL,1.0
30939.82,30876.34,63.47999999999956,SELL,1.0
30876.34,30930.01,-53.669999999998254,BUY,1.0
30930.01,30945.23,-15.220000000001164,BUY,0.0
30947.67,30954.0,-6.330000000001746,BUY,0.0
30954.0,30962.69,-8.68999999999869,BUY,1.0
30962.7,30921.99,40.70999999999913,SELL,1.0
30926.63,30952.0,-25.36999999999898,BUY,0.0
30952.01,30914.0,38.0099999999984,SELL,0.0
30912.01,30884.0,28.0099999999984,SELL,1.0
30881.14,30829.71,51.43000000000029,SELL,1.0
30837.01,30878.52,-41.51000000000204,BUY,0.0
30878.53,30907.26,-28.729999999999563,BUY,0.0
30904.41,30895.51,8.900000000001455,SELL,0.0
30891.91,30904.96,-13.049999999999272,BUY,1.0
30904.97,30878.76,26.210000000002765,SELL,0.0
30881.33,30893.82,-12.489999999997963,BUY,0.0
30899.99,30906.85,-6.859999999996944,BUY,0.0
30901.19,30899.37,1.819999999999709,SELL,0.0
30899.37,30890.04,9.329999999998108,SELL,0.0
30890.04,30898.99,-8.950000000000728,BUY,1.0
30898.99,30920.0,-21.0099999999984,BUY,0.0
30920.0,30902.0,18.0,SELL,0.0
30902.0,30922.99,-20.9900000000016,BUY,1.0
30926.39,30942.55,-16.159999999999854,BUY,0.0
30942.55,30913.59,28.959999999999127,SELL,0.0
30912.34,30912.53,-0.18999999999869033,BUY,0.0
30913.26,30888.0,25.2599999999984,SELL,0.0
30888.0,30851.9,36.099999999998545,SELL,1.0
30852.0,30830.65,21.349999999998545,SELL,1.0
30830.65,30829.31,1.3400000000001455,SELL,1.0
30829.31,30853.65,-24.340000000000146,BUY,1.0
30854.88,30839.98,14.900000000001455,SELL,0.0
30839.98,30833.13,6.849999999998545,SELL,0.0
30833.12,30826.07,7.049999999999272,SELL,1.0
30825.96,30807.42,18.540000000000873,SELL,0.0
30805.0,30825.94,-20.93999999999869,BUY,1.0
30829.83,30837.02,-7.18999999999869,BUY,0.0
30837.13,30826.0,11.130000000001019,SELL,0.0
30822.61,30809.99,12.619999999998981,SELL,1.0
30809.99,30808.62,1.3700000000026193,SELL,0.0
30808.61,30805.19,3.4200000000018917,SELL,1.0
30806.0,30813.77,-7.770000000000437,BUY,0.0
30813.76,30792.01,21.75,SELL,0.0
30789.48,30781.39,8.090000000000146,SELL,1.0
30777.0,30765.43,11.569999999999709,SELL,1.0
30765.44,30795.58,-30.140000000003056,BUY,1.0
30796.98,30804.73,-7.75,BUY,0.0
30804.73,30791.19,13.540000000000873,SELL,1.0
30791.19,30795.71,-4.520000000000437,BUY,1.0
30798.58,30786.47,12.110000000000582,SELL,0.0
30786.47,30784.23,2.2400000000016007,SELL,0.0
30784.24,30771.99,12.25,SELL,0.0
30772.0,30746.34,25.659999999999854,SELL,1.0
30745.75,30734.0,11.75,SELL,1.0
30734.0,30721.19,12.81000000000131,SELL,0.0
30721.18,30728.42,-7.239999999997963,BUY,1.0
30728.41,30772.53,-44.11999999999898,BUY,1.0
30775.5,30767.99,7.509999999998399,SELL,0.0
30768.0,30757.61,10.389999999999418,SELL,0.0
30757.61,30759.69,-2.0799999999981083,BUY,0.0
30759.7,30751.88,7.819999999999709,SELL,1.0
30751.88,30749.85,2.030000000002474,SELL,0.0
30746.91,30708.86,38.04999999999927,SELL,1.0
30708.85,30702.45,6.399999999997817,SELL,1.0
30702.45,30676.9,25.549999999999272,SELL,1.0
30676.79,30676.3,0.4900000000016007,SELL,0.0
30676.3,30665.88,10.419999999998254,SELL,0.0
30665.87,30661.26,4.610000000000582,SELL,0.0
30661.27,30667.02,-5.75,BUY,0.0
30667.02,30674.99,-7.970000000001164,BUY,0.0
30676.91,30680.61,-3.7000000000007276,BUY,0.0
30680.6,30710.03,-29.43000000000029,BUY,0.0
30717.55,30709.99,7.559999999997672,SELL,0.0
30709.99,30724.34,-14.349999999998545,BUY,1.0
30724.34,30706.0,18.340000000000146,SELL,0.0
30706.01,30686.88,19.12999999999738,SELL,0.0
30685.77,30700.0,-14.229999999999563,BUY,1.0
30699.99,30690.53,9.460000000002765,SELL,0.0
30690.53,30697.1,-6.569999999999709,BUY,1.0
30697.11,30724.0,-26.889999999999418,BUY,0.0
30723.99,30702.58,21.409999999999854,SELL,0.0
30700.41,30681.85,18.56000000000131,SELL,1.0
30681.84,30677.69,4.150000000001455,SELL,1.0
30677.7,30673.81,3.889999999999418,SELL,1.0
30673.81,30695.47,-21.659999999999854,BUY,1.0
30695.48,30719.15,-23.67000000000189,BUY,0.0
30719.15,30708.9,10.25,SELL,0.0
30708.91,30684.53,24.38000000000102,SELL,1.0
30684.52,30687.82,-3.2999999999992724,BUY,0.0
30687.83,30685.15,2.680000000000291,SELL,0.0
30685.15,0,30685.15,-,2.0
30685.14,0,30685.14,-,2.0
30685.14,0,30685.14,-,2.0
30685.14,0,30685.14,-,2.0
30685.15,0,30685.15,-,2.0
30685.14,30687.81,-2.6700000000018917,BUY,1.0
30687.82,30695.3,-7.479999999999563,BUY,1.0
30695.44,30709.56,-14.12000000000262,BUY,0.0
30709.56,30728.15,-18.590000000000146,BUY,0.0
30728.15,30724.27,3.8800000000010186,SELL,0.0
30723.76,30719.7,4.059999999997672,SELL,1.0
30719.7,30719.71,-0.00999999999839929,BUY,1.0
30719.7,0,30719.7,-,2.0
30719.71,30700.46,19.25,SELL,0.0
30700.07,30665.64,34.43000000000029,SELL,1.0
30665.63,30685.41,-19.779999999998836,BUY,1.0
30688.9,30677.14,11.760000000002037,SELL,0.0
30675.93,30665.87,10.06000000000131,SELL,1.0
30663.98,30644.45,19.529999999998836,SELL,1.0
30644.44,30633.51,10.930000000000291,SELL,1.0
30633.5,30613.0,20.5,SELL,0.0
30610.0,30542.75,67.25,SELL,1.0
30548.11,30570.01,-21.899999999997817,BUY,1.0
30570.0,30388.01,181.9900000000016,SELL,1.0
30391.51,30258.74,132.7699999999968,SELL,1.0
30271.68,30314.24,-42.56000000000131,BUY,0.0
30326.0,30324.5,1.5,SELL,0.0
30329.43,30312.87,16.56000000000131,SELL,0.0
30312.86,30287.99,24.86999999999898,SELL,1.0
30278.34,30240.01,38.330000000001746,SELL,1.0
30242.73,30209.96,32.77000000000044,SELL,0.0
30218.0,30204.42,13.580000000001746,SELL,0.0
30204.42,30228.44,-24.020000000000437,BUY,1.0
30224.35,30250.01,-25.659999999999854,BUY,1.0
30258.2,30263.31,-5.110000000000582,BUY,1.0
30270.15,30291.52,-21.36999999999898,BUY,0.0
30291.53,30298.04,-6.510000000002037,BUY,1.0
30298.03,30243.1,54.93000000000029,SELL,1.0
30245.85,30280.0,-34.150000000001455,BUY,1.0
30283.64,30287.51,-3.8699999999989814,BUY,0.0
30290.37,30285.48,4.889999999999418,SELL,0.0
30285.49,30266.74,18.75,SELL,0.0
30262.75,30262.58,0.16999999999825377,SELL,1.0
30262.59,30266.92,-4.329999999998108,BUY,0.0
30264.01,30263.18,0.8299999999981083,SELL,0.0
30263.17,30259.99,3.179999999996653,SELL,1.0
30259.99,30250.0,9.9900000000016,SELL,0.0
30249.95,30262.87,-12.919999999998254,BUY,1.0
30262.86,30265.42,-2.5599999999976717,BUY,0.0
30265.42,30258.85,6.569999999999709,SELL,0.0
30258.85,30272.0,-13.150000000001455,BUY,0.0
30274.36,30308.88,-34.52000000000044,BUY,0.0
30308.0,30296.71,11.290000000000873,SELL,0.0
30296.71,30320.0,-23.290000000000873,BUY,0.0
30320.0,30361.03,-41.029999999998836,BUY,0.0
30368.06,30389.99,-21.93000000000029,BUY,0.0
30389.12,30358.01,31.110000000000582,SELL,0.0
30358.0,30314.52,43.47999999999956,SELL,1.0
30314.51,30338.84,-24.330000000001746,BUY,1.0
30338.84,30322.66,16.18000000000029,SELL,1.0
30322.66,30334.35,-11.68999999999869,BUY,1.0
30334.35,30327.31,7.039999999997235,SELL,0.0
30327.3,30327.73,-0.43000000000029104,BUY,1.0
30323.84,30328.01,-4.169999999998254,BUY,0.0
30328.02,30329.4,-1.3800000000010186,BUY,1.0
30344.71,30347.52,-2.8100000000013097,BUY,0.0
30346.48,30343.73,2.75,SELL,0.0
30343.73,30343.6,0.13000000000101863,SELL,0.0
30343.6,0,30343.6,-,2.0
30343.6,0,30343.6,-,2.0
30343.6,0,30343.6,-,2.0
30343.6,0,30343.6,-,2.0
30343.6,0,30343.6,-,2.0
30343.61,0,30343.61,-,2.0
30343.6,0,30343.6,-,2.0
30345.99,30322.81,23.18000000000029,SELL,0.0
30322.89,30328.1,-5.209999999999127,BUY,1.0
30328.1,30322.81,5.289999999997235,SELL,1.0
30322.11,30312.1,10.010000000002037,SELL,1.0
30312.11,30305.99,6.119999999998981,SELL,1.0
30306.0,30304.02,1.9799999999995634,SELL,0.0
30304.02,30326.0,-21.979999999999563,BUY,1.0
30326.0,30326.0,0.0,WAIT,0.0
30326.0,30335.12,-9.119999999998981,BUY,1.0
30335.11,30332.44,2.6700000000018917,SELL,0.0
30332.44,0,30332.44,-,2.0
30332.44,0,30332.44,-,2.0
30332.44,0,30332.44,-,2.0
30332.44,0,30332.44,-,2.0
30332.44,0,30332.44,-,2.0
30332.44,0,30332.44,-,2.0
30332.43,0,30332.43,-,2.0
30332.43,0,30332.43,-,2.0
30332.43,0,30332.43,-,2.0
30332.44,0,30332.44,-,2.0
30332.43,0,30332.43,-,2.0
30332.43,0,30332.43,-,2.0
30332.43,0,30332.43,-,2.0
30332.43,0,30332.43,-,2.0
30332.44,0,30332.44,-,2.0
30332.43,0,30332.43,-,2.0
30332.43,0,30332.43,-,2.0
30332.44,0,30332.44,-,2.0
30332.44,0,30332.44,-,2.0
30332.44,0,30332.44,-,2.0
30332.44,0,30332.44,-,2.0
30338.51,30326.0,12.5099999999984,SELL,0.0
30324.61,30318.0,6.610000000000582,SELL,1.0
30318.0,0,30318.0,-,2.0
30318.0,0,30318.0,-,2.0
30318.0,0,30318.0,-,2.0
30318.0,0,30318.0,-,2.0
30318.01,0,30318.01,-,2.0
30318.0,0,30318.0,-,2.0
30318.0,0,30318.0,-,2.0
30318.01,0,30318.01,-,2.0
30318.01,0,30318.01,-,2.0
30318.0,0,30318.0,-,2.0
30318.0,0,30318.0,-,2.0
30318.0,0,30318.0,-,2.0
30320.0,30350.99,-30.9900000000016,BUY,0.0
30349.22,30326.59,22.63000000000102,SELL,0.0
30326.58,30326.58,0.0,WAIT,1.0
30326.58,0,30326.58,-,2.0
30326.58,0,30326.58,-,2.0
30326.59,0,30326.59,-,2.0
30328.0,30330.26,-2.2599999999983993,BUY,0.0
30330.26,30330.25,0.00999999999839929,SELL,0.0
30330.26,0,30330.26,-,2.0
30330.25,0,30330.25,-,2.0
30330.26,0,30330.26,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.26,0,30330.26,-,2.0
30330.26,0,30330.26,-,2.0
30330.26,0,30330.26,-,2.0
30330.26,0,30330.26,-,2.0
30330.26,0,30330.26,-,2.0
30330.26,0,30330.26,-,2.0
30330.25,0,30330.25,-,2.0
30330.26,0,30330.26,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.26,0,30330.26,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.26,0,30330.26,-,2.0
30330.25,0,30330.25,-,2.0
30330.26,0,30330.26,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.25,0,30330.25,-,2.0
30330.26,0,30330.26,-,2.0
30330.26,30338.27,-8.010000000002037,BUY,0.0
30338.28,30346.01,-7.729999999999563,BUY,0.0
30347.63,30357.99,-10.360000000000582,BUY,0.0
30358.0,0,30358.0,-,2.0
30358.0,0,30358.0,-,2.0
30358.0,0,30358.0,-,2.0
30358.0,0,30358.0,-,2.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30358.0,0,30358.0,-,2.0
30361.03,30368.3,-7.270000000000437,BUY,0.0
30368.3,30381.78,-13.479999999999563,BUY,0.0
30381.77,30374.34,7.430000000000291,SELL,0.0
30372.86,30392.0,-19.139999999999418,BUY,1.0
30391.99,30390.0,1.9900000000016007,SELL,0.0
30390.0,30396.92,-6.919999999998254,BUY,0.0
30396.92,30407.05,-10.130000000001019,BUY,0.0
30408.71,30380.33,28.37999999999738,SELL,0.0
30382.06,30385.04,-2.9799999999995634,BUY,1.0
30380.0,30379.4,0.5999999999985448,SELL,1.0
30379.23,30380.31,-1.0800000000017462,BUY,1.0
30380.38,30383.9,-3.5200000000004366,BUY,0.0
30384.0,30382.0,2.0,SELL,0.0
30381.99,0,30381.99,-,2.0
30382.0,0,30382.0,-,2.0
30380.77,30372.0,8.770000000000437,SELL,1.0
30372.0,30381.66,-9.659999999999854,BUY,1.0
30381.66,30368.0,13.659999999999854,SELL,0.0
30368.0,30378.0,-10.0,BUY,1.0
30377.99,30370.48,7.510000000002037,SELL,0.0
30370.48,30355.62,14.860000000000582,SELL,1.0
30357.39,30344.0,13.389999999999418,SELL,0.0
30344.0,0,30344.0,-,2.0
30344.0,0,30344.0,-,2.0
30344.0,0,30344.0,-,2.0
30344.01,0,30344.01,-,2.0
30344.01,0,30344.01,-,2.0
30348.2,30355.99,-7.790000000000873,BUY,0.0
30355.99,30358.0,-2.0099999999983993,BUY,0.0
30359.69,30382.02,-22.330000000001746,BUY,0.0
30382.02,30368.89,13.130000000001019,SELL,1.0
30368.89,30369.04,-0.1500000000014552,BUY,1.0
30369.03,30373.17,-4.139999999999418,BUY,0.0
30373.17,30376.76,-3.5900000000001455,BUY,1.0
30376.77,30378.0,-1.2299999999995634,BUY,0.0
30378.0,0,30378.0,-,2.0
30378.0,0,30378.0,-,2.0
30377.99,0,30377.99,-,2.0
30377.99,0,30377.99,-,2.0
30378.0,0,30378.0,-,2.0
30378.0,0,30378.0,-,2.0
30378.0,0,30378.0,-,2.0
30377.99,0,30377.99,-,2.0
30378.0,0,30378.0,-,2.0
30378.0,0,30378.0,-,2.0
30378.0,0,30378.0,-,2.0
30377.99,0,30377.99,-,2.0
30378.0,30376.78,1.2200000000011642,SELL,0.0
30376.78,0,30376.78,-,2.0
30376.78,0,30376.78,-,2.0
30376.78,0,30376.78,-,2.0
30376.78,0,30376.78,-,2.0
30376.78,0,30376.78,-,2.0
30376.78,0,30376.78,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.78,0,30376.78,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.78,0,30376.78,-,2.0
30376.77,0,30376.77,-,2.0
30376.78,0,30376.78,-,2.0
30376.78,0,30376.78,-,2.0
30376.77,0,30376.77,-,2.0
30376.78,0,30376.78,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.77,0,30376.77,-,2.0
30376.78,0,30376.78,-,2.0
30376.77,0,30376.77,-,2.0
